the hanger was beautiful and also awesome customer service there were shipping issues and the seller resolved it quickly,2
this product is absolutely stunning so impressed great customer service i would definitely recommend this seller shes awesome,2
this wedding hanger is absolutely beautiful i ordered the vintage white hanger with gold bow and gold wire  stunning i cannot,2
i ordered one of these for my brothers fiance it is perfect the wire is nice and sturdy and the hanger is good quality it,2
at first i was a little afraid to purchase the hanger because i thought it wouldnt be strong enough to hold my dress i was,1
the wedding hanger that i order was so much more beautiful in person that i could ever imagine highly recommend ordering,2
my sister in law loved her hanger she didnt have a bridal shower so we gave gifts at her bachelorette she was so surprised,2
the post office did not deliver them causing her to ship it twice but she was sweet throughout the process and it came out,1
this hanger is absolutely adorable it totally goes with my shabby chic themed wedding i cant wait to see it with my dress,2
this is so perfect i love it and i know my best friend will like it just wish the wire was a little more sturdy but i cant,2
seller got back to me in a timely manner and was helpful with all of my questions love the hangers i will buy again for future,2
i have ordered two hangers from here and they ship so quickly and turned out wonderful definitely saving the shop to purchase,2
she does beautiful cursive however be careful when opening the wire is soft overall i am very pleased with the how it came,2
i love it it looks beautiful and came just in time for my april th wedding definitely recommend this shop and if you are,2
another win ordered these beauties for my bridal party after i ordered one for my gown great quality beautifully made and,2
i am very satisfied with my overall experience purchasing this item the item is as expected and came very quickly i would,2
i bought these for my best friend for her bridal shower they came out beautifully she even cried i cant wait to hand my dress,2
i received the order very quickly and it was well packaged so as not to ruin the name it is very well made i am excited to,2
nicely crafted the ribbon color was off from what i was expecting the wire name is really flimsy i was thinking it would,0
i would like to highly recommend brianna  whiskeynweddingbells i was extremely happy to receive  twoline and  oneline hangers,2
i was so anxious to receive my hanger was excited to see the final outcome and it was more than i expected such an awesome,2
bought this for my friends wedding in ireland not only is this shops name amazing but they also contacted me when i sent,2
just beautiful the quality of the hanger satin ribbon  wire work are awesome i am super happy with how my hanger turned out,2
didnt receive hanger even though mail service said it was delivered was only offered another at off no thank you i found,0
the hangers are beautiful and arrived very fast im so happy with the quality and overall appearance of them i cant wait to,2
wire writing is well done and easy to read nice hanger bow material is just ok but thats personal preference easy seller,2
its perfect a mixup had me receive a hanger in the wrong color wire but she fixed it right away and sent me a new one i am,0
surprised my best friend with this for her wedding she loves it excellent quality arrived perfectly as described and ordered,2
item arrived quickly and looks great the wire is quite soft and pliable so ill need to be careful transporting out of state,2
i gave this to my friend for her birthday she is very simple and absolutely loved this i did too such a perfect gift thank,2
shipping was fast and the item was as wanted however the quality in my opinion is very low the metal is very flimsy and so,0
just received this yesterday and i couldnt be happier with it just ordered it a week ago so happy with shipping time great,2
a little scratches on one side could be due to deliveryshipping but otherwise beautiful wire is a little flimsy thought it,0
i didnt want a bow included and i mentioned it in the notes it still was but otherwise i loved it came in exactly as pictured,2
turned out beautiful the wire was not as thick as i thought it would be but it really didnt need to be it is just sitting,2
i actually ordered two of these for both of my daughters that were getting married within  months of each other way to break,1
exactly what i expected the wiring is a bit flimsy as i knew it would be based on other reviews but i cant wait to put my,0
i bought this as a gift for a friend of mine i cannot argue the price or the quality my friend loved it so very much and,2
the hanger was carefully made and it shipped out fast as well i love it and i appreciate the detail that was put into the,2
if i could give this hanger  stars i would brianna was responsive quick and easy to work with i will definitely be ordering,2
thanks so much for a great product im very pleased with the quality im looking forward to giving this as a shower gift to,2
love love love these wedding hangers bought myself one for my wedding in september and they are now part of my goto bridal,2
shipping great the n kinda looked like an m the only way to tell it apart was the m in mrs nonetheless the bride was very,2
it came very quickly very well made wire is thicker then i thought it would be which is nice i didnt want it to bent easily,2
the hanger is adorable and was shipped very quickly the seller was wonderful in customizing the last name long last name,2
very nice item seller was great to communicate with there were some small scratches on some of the lettering otherwise i,2
gorgeous hanger the bride loved it and the seller was able to get it to me so quickly with the express production and shipping,2
the lettering was perfect great quality the only reason im not giving it  stars is because i ordered gold lettering assuming,2
the hanger is beautiful the lettering is clear and easy to read and the bow is the perfect touch cant wait to use it on my,2
my hanger came out so beautiful the rustic wood and bow make it unique and special for my barn wedding an extra bonus it,2
absolutely love my hanger i was worried i wouldnt have enough time to get it before our wedding and brianna made it happen,2
the custom hangers are exactly what i was expecting i love the look of my bridesmaids names in the aluminum wire especially,2
brianna was great to work with she was very responsive and accommodating when there was a small issue with the original hanger,2
this hanger is exactly as pictured and a great quality im looking forward to hanging my dress on it the packaging was great,2
this was the most beautifully designed hanger my best friend will just love this thank you so much shipping was fast and,2
i ordered  hangers from brianna and they came out beautifully she is very prompt in answering questions and provided excellent,2
wonderful craftsmanship which made a lasting impression at the bridal shower with the bride and guests many thanks for getting,2
better than i couldve ever imagined its so perfect it came fast and was very protected during shipping no issues at all thank,2
awesome product  seller the hanger was great quality and will look amazing holding my best friends wedding dress thank you,2
i loved the hanger  so did the bride brianne was awesome throughout the whole transaction will be looking back with her for,2
brianne was amazing to deal with she was quick to respond and deliver a wonderful product my bride friend loved it and cant,2
beautiful well made custom hanger was created shipped and delivered within a week from california to illinois my friend is,2
not only is this beautiful hanger so picture perfect the owner was so helpful in making sure that the product got to me on,2
thank you for contacting me back with questions and doubts i received my item in perfect time for my wedding once again thank,2
this was the third hanger ive bought from this shops and theyre always beautiful and timely thank you ill be back for the,2
i purchased this as a bridal shower gift and i absolutely loved giving it the only thing i would change is having the top,2
this item was exactly as described i love it so much i cannot wait to use it on my wedding day and to store my wedding dress,2
seller was so easy to work with the item is exactly what i wanted and the quality is great i needed this in a rush for a,2
this hanger was for the judge i work with and he was thrilled my pod mates and i chose the cherry wood with a black bow tie,2
i was very pleased with the fast service and the hanger was beautiful i purchased this as a birthday present and the bride,2
the hanger looked great and it was a fun gift to give my newly engaged sisterinlaw i love that the hanger can accommodate,2
brianna is always awesome as a wedding photographer i have packages that include her beautiful hangers i have had brides,2
amazing contacted brianna prior to christmas to see if the hanger could be crafted and shipped to arrive by christmas for,1
completely stunned all the other sellers couldnt make it because the names were to long but when i asked here she immediately,0
even better than i thought it would be you exceeded my expections and have added such a special piece to our wedding thank,2
got this for my friends upcoming wedding she loved it fast shipping and it came out great thanks so much for making my friend,2
thanks to brianna for making this quickly and shipping cross country win just a few days to arrive in time to gift to my,2
love the final product i gave  stars out of  because the packaging to store them when not in use was durable enough and isnt,2
i received my hanger in the mail a few days after i ordered so it was very quick when i opened it the wood part of the hanger,1
i absolutely adore this hanger it was a perfect addition to our wedding day but also serves as a pretty piece in my closet,2
i purchased this as a gift its absolutely beautiful and the bride is going to love it shipping was also quick for it being,2
the hanger came very quickly and its beautiful the name part did bend early on not sure what happened but it bent almost,1
thank you brianna for being so helpful and kind my friends were so happy to receive their gift in the mail they told me they,2
my hanger arrived today and completely blew my expectations out of the water the hanger is fantastic quality and the wire,2
could not be more happy with this product looks just like the picture quick turn around and fast delivery seller was great,2
i am very pleased with my bridal hanger for my future daughter in law i received my order with a little flaw on the hanger,2
i absolutely loved my personalized wedding dress hanger from whiskeynweddingbells i received my order quickly and the quality,2
the wire script looks absolutely beautiful i sort of wish that the hanger part on top was gold instead of silver to match,2
i bought this item as a gift for my sisterinlaw its beautiful and exactly as pictured it arrived a day before my requested,2
love the hanger only thing i must complain about is when i got it out of the package i had to straighten out the metal part,0
love how it turned out for those who think the shipping may be a little much you can see for the pic it is well packaged,2
i ordered this hanger for my best friend and she absolutely loved it there was a slight misspelling issue but i contacted,2
the hanger was beautiful and the shop was super helpful in resolving an issue that happened with the hanger it came super,2
very nice work bought this for my sisters wedding she loved it great quality highly recommend  came faster than expected,2
it is absolutely perfect you went above  beyond to get this to me last minutehad it made in  day  sent out on a holiday monday,2
great quality the wire was very sturdy and did not bend or lose its shape with normal handling very well made highly recommend,2
this item was awesome it came so fast and looked beautiful with the short time frame i had to order it i am so satisfied,2
here in a reasonable amount of time my friend is getting married with tiffany blue as her color and the included  types of,1
this shop was amazing to work with i had received a hanger with the incorrect spelling of my soon to be new last name and,2
i absolutely love my hanger and cant wait to use it on my wedding day would definitely recommend this shop easy ordering,2
i received my hanger and am absolutely in love with it it will be such a great touch and addition to my wedding day shipped,2
i just received my hanger and absolutely love it very good quality and looks amazing thank you so much my fiance and i cannot,2
i love my hanger it came super fast and it looked just how i hoped it would it looks better quality than some of the other,2
absolutely in love with my new hangar cant wait to use it on our wedding day its beautiful and great quality highly recommend,2
my hanger is beautiful i cannot wait to use it for my wedding in a couple weeks it was packaged perfectly and was shipped,2
so accommodating seeing as i needed this within a week notice the hanger turned out beautiful and was here exactly when she,2
there was a slight mishap but the seller fixed it right away and expedited shipping so i would have my new hangers in time,1
beautiful hanger shipped quickly and is the perfect special touch for my wedding day i had a great experience with this seller,2
got this for a friends bridal shower and she loved it very good quality and will look beautiful with her dress hanging on,2
i am so happy with my recent purchase whiskeynweddingbells did a beautiful job on my order i am so excited to show my hanger,2
perfect thoughtful gift for a bridal shower really helps enhance the beautiful pictures of the wedding gown adds that extra,2
quick service awesome product loved having this for my wedding day and now i use it for my robe so i still get to see it,2
absolutely in love with it my friend was super excited to get this as a surprise and it makes her even more excited for the,2
i am in absolute love with this looking at this really hit me that i am actually getting married and i am so excited thank,2
i am so in love with my hanger shipping was fast and the quality is amazing the rustic cherry came out awesome i am so happy,2
this hanger is gorgeous the quality of the materials is awesome and the craftsmanship of the writing is beautiful i received,2
im leaving  stars instead of  only because i wish the name was a little sturdier however the rustic look is great overall,2
the hanger came out beautiful the only reason i gave four stars was because i had asked for distressed the back of the hanger,2
arrived promptly and exactly as advertised looked great with my wedding dress hanging off of it would definitely recommend,2
so in love with my hanger the writing is so clear and legible and wonderfully crafted i got the white rustic hanger to match,2
original hanger had the heart in the wrong position i notified her and she promptly sent a new hanger very great to order,1
something i didnt do  years ago for myself so im making sure my sweet cousin has hers im so so pleased with how it turned,2
product came out beautifully from purchase order to arrival was about a week maybe less was very pleased with the time frame,2
i received my hanger and found an imperfection in the actual hanger the wire letters looked perfect but being a bride i wanted,1
such a pretty hanger  it adds a little something special to my wedding dress pictures extremely flimsey but you just have,2
loved this cake topper  it was different from all the other cake toppers out there and really complimented our wedding cake,2
brianna made a beautiful custom hanger and had phenomenal customer service i cant thank her enough i cant wait to give this,2
i ordered a hanger as a gift for one of my good friends and i am so happy with the quality of the hanger and how it turned,2
great product so cute and great gift cant wait to see pictures of the dress hanging on it it came exactly how it was supposed,2
amazing i decided i wanted to get the hangers  days before my wedding great customer service i placed the order late night,2
hanger was a hit the wire is heavy duty and the hanger has a substantial weight that will not be flimsy or floppy with the,1
i cannot wait to surprise my college roommate with this beautiful wedding momento she is going to love it thank you for the,2
love these i wish i would have found this store first before ordering my other ones such a quick simple transaction and they,2
ordered this with rush production since i had to have it in less than a week got it  days after ordering and love it thanks,2
i couldnt be more pleased with the amazing customer service or the item itself i needed the hanger on a rush delivery so,2
i bought this as a wedding gift for my sisterinlaw and it was meticulously done and a rush order i already know who i am,2
high quality hanger and i was super impressed with the thickness of the wire im not worried about it getting bent out of,2
i forgot to take a picture but rest assured the product is exactly as pictured in the shop prompt delivery and most important,2
item is as described packaging needs to be more secure very cute personalized gift shop owner is a pleasure to work with,2
the best i had to get a second hanger because of delivery complications and she rushed the order for me it arrived in time,0
wow love how this hanger turned out the script is beautifully done i was super impressed and the bride is in love with it,2
absolutely adorable i cannot wait to use it on my big day received this item very quickly with no issue and she was able,2
absolutely love my hangers wow they are stunning cant wait to give them to my mothers excellent communication from the seller,2
item came quickly and was able to be customized with a heart at the end of the name perfect for my friends upcoming wedding,2
i absolutely love my hanger it arrived quickly and was safely packaged it even survived my mail person shoving it into my,2
the wire is relatively flexible so it should not be maneuvered with however i purchased this item to display my wedding dress,1
i would love to give it  stars because the wiring is beautiful my my hangar was all messed up  it has a bunch of scratches,0
absolutely love my custom hanger from these wonderful people lovely to work with and super quick they even went above and,2
this hanger came out so pretty i wasnt really sure what the letters of my future name were going to look like but im so glad,2
the seller made a m hanger for me to gift to a russian bride wish i could post a picture of it it is very well made,2
so beautiful i know the bride is going to absolutely love it staff worked diligently and was able to communicate in a very,2
my hanger was delivered timely and efficiently and everything is just as i ordered i will post a picture of it with my wedding,2
so pleased with how this came out its beautiful it arrived quickly and well done im so excited to give it to my future sister,2
my daughter loved her hanger it was absolutely beautiful definitely ordering more for gifts i ordered her hanger a week before,2
great communication with seller got here very fast in time for my sisters wedding order cherry hanger ivory bow and requested,2
very good quality paid for expedited shipping and received it in  days great correspondence and customer service very pleased,2
my order came on time and looks nice just wish it writing was a little bit bigger and as easy to read as the model is but,2
this hanger went perfectly with my dress i cant wait to see my photographer pics shipping was very quick as i ordered only,2
super fast shipping item shipped from the west coast and i live on the east coast item just as pictured wire on the hanger,1
i saw these at the very last minute before my daughters wedding the turnaround was unbelievable thank you so much it was,2
super fast affordable and just what i wanted i love it and cant wait to hang my dress from it  thank you for helping to make,2
this is the cutest hanger ever and such great quality i am so excited to give this to my friend for her shower thank you,2
brianna was amazing to work with her work is beautiful and it was shipped so quickly it will be the perfect addition to the,2
ive ordered  wedding hangers from this shop so far and they are the biggest hit at wedding showers so beautiful and unique,2
love love love my hangers for my wedding this is just one of the four amazing hangers i got from this shop they turned out,2
i love my hanger and it shipped and arrived so much sooner then i expected i am very pleased with my purchase definently,2
i received my first hanger and it happened to be the wrong color i notified the owner and within hours a new one was sent,0
these are perfect there was extra care with shipping to make sure they arrived the way they left very happy with them and,2
after ordering a hanger for my own wedding  years ago and loving it i ordered one for my best friend sent her the picture,2
the hanger is beautiful and the shipping was incredibly fast i ordered it on sunday  in the evening and it arrived on saturday,2
absolutely satisfied the hanger was completed in a short amount of time and was shipped right away definitely am going to,2
i ordered this exactly  days before my wedding and with the rushed shipping it arrived on time the seller was so willing,1
i just received this in the mail and its perfect the quality is great and it looks like like it does in the photos i have,2
i ordered the rustic white hanger with an ivory bow it looks great with my daughters ivory wedding dress thanks so much for,2
ordered  more of these hangers for my flower girl and due to a title change wish i could have exchanged the one i didnt need,1
it shipped very quickly and on time very good service its absolutely beautiful the name part just keeps falling upside down,2
when i received my package i was so disappointed to see that the name has been spelled wrong but i contacted brianna and,0
best customer service i have had on etsy and the finished product was impeccable the quality and workmanship was excellent,2
love it my original order got lost in the mail but brianna was quick to respond when i let her know i hadnt received it and,0
very reasonably priced for the quality of work customer service was fantastic and my hanger was received sooner than expected,2
my hanger is gorgeous and will be perfect for my dress on my wedding day shipping was extremely quick and the product is,2
i bought this wedding hanger for my sister after getting myself one from this shop last year and it came out great its the,2
while the piece was beautiful the wire was flimsy and sagged a bit the wire writing would sway back and forth i have purchased,1
the hanger turned out great made and shipped quickly  love the distressed look of the hanger and ivory bow cant wait to use,2
the look is absolutely beautiful wire is more thin and flexible than i imagined it would be but will do the job for the day,2
im so happy with how this came out and the bridetobe loved it too i chose the rush production with rush shipping and it came,2
i wasnt in a hurry to get this but the main picture in the listing says it ships within  days it wasnt marked as shipped,1
hanger came so fast amazing turn around time my order was missing the heart i requested but no biggie my friend loved the,2
brianna is so accommodating and does beautiful work this was my second purchase my first one was for my own wedding a few,2
very cute hanger for wedding day my only disappointment is the  in  looks more like a zero but ill just fix it myself quick,0
it is so adorable turned out great and so excited to give it as a gift to the bride to be answered questions for me was very,2
so pretty i bought this as a gift for my cousin for her wedding day and she fell in love with it i  recommend to everyone,2
this is the third hanger ive bought from this shop and have been pleased every time this time the hanger got damaged in the,1
this item came out beautifully the shipping was super fast only reason i didnt it give it five stars was because the lower,2
the hanger was beautiful and held my wedding dress for our photos arrived quickly and packaging was on point  the delicate,2
absolutely love this hanger it was a long last name and she fit it in perfectly the wire used is thick and durable unlike,2
these hangers are the best wedding shower gifts everyone in the room goes crazy i gave one to a bride to be today and it,2
i love working with this etsy owner her hangers make perfect thank you gifts from my photography business to my new brides,2
omg i never thought i would say i love a hanger lol this shipped super fast i was not even expecting it to arrive today its,2
beautiful hangar but the cursive on the last name was a little sloppy and not quite legible seller offered to fix it but,0
just what i was looking for i love that the hanger is versatile for a variety of dressstrap styles cant wait to see my wedding,2
so excited to give this to the bridetobe very cute exactly what i wanted the seller was quick with replying and the item,2
ordered two of these as both daughters got engaged within a month of each other these are sooo beautiful i cant say enough,2
bought this hanger for my bestie shes getting married and this is the perfect gift the quality was wonderful and i cannot,2
this hanger is perfect and looks exactly like the picture quality seems to be there and i am very stoked to give it to my,2
the frame was beautifully made and such a hit with the bride the seller was extremely easy to work with will definitely order,2
i purchased this as s gift for my friend and its absolutely perfect i will be getting one for myself for my wedding next,2
this website said that my package would be shipped  days however it has been  days and still no personalized hanger i also,0
my hanger was well made and taken care of it came very quickly and without any issues i am very happy with the quality and,2
my bridesmaids absolutely loved the hangers i got one for myself as well seller was easy to communicate with and the hangers,2
this hanger is absolutely beautiful and definitely great quality for a heavy wedding dress ive ordered from another shop,2
i came across this product somewhat last minute before my friends shower and had a really tight turnaround for when i needed,1
i received the hanger  days after i ordered it this is pretty impressive for something custom i didnt pay extra to rush the,2
love it make sure if you want to order a hanger with a heart that you specify that when you order it shipped in  days like,2
got my hanger in the mail yesterday was pleased with it only issue is that i had asked for a heart at the end and it didnt,2
i purchased this ganger for my best friends ten year anniversary its absolutely gorgeous great quality and she loved it usps,2
my customized hanger just came in the mail today and im superfluously excited ive already sent pictures to all my friends,2
super happy with this purchase i ordered it as a surprise for my friend who decided last minute she really wanted one i paid,2
they turned out better than what i expected they are great quality hangers with durable wire i was referred by another bride,2
very pretty and well made but the wire used is cheap looking cant tell from far away but up close you can see it looks almost,1
i cant believe i forgot to leave my review the hanger is absolutely gorgeous and everybody loved it especially the bride,2
ordered a wire hanger for my bestie thats getting married soon  surprised her with it when we went wedding dress shopping,2
i absolutely love my hanger i cant believe how quickly it shipped i cant wait to hang my dress on this it just adds another,2
love these hangers i got one for my dress on my wedding day and loved it so much i bought two more as gifts for my mother,2
shipped fast requested the heart to be at the end of the name but instead there was no heart at all bummer cute otherwise,0
its perfect i was worried about the  letter last namemore that it was trouble for you but it turned out wonderfully thank,2
just got my hanger today it looks just as i had hoped this would have been  stars but for two reasons   item shipped  week,1
these hangers are so cute and came out exactly how i wanted them great craftsmanship and very proper packaging i cant wait,2
so lovely my fiance has a difficulttospell last name so i was worried it wouldnt look right on the hangerbut it came out,2
the seller worked with me to make sure that i received the hanger in time for a special bridal shower gift i had it within,2
this shop is awesome and i will definitely buy again they followed my instructions on exactly what i wanted the hanger to,2
i ordered the cherry colored bridal hanger with ivory ribbon and it came out perfect the bride has a long and hard to spell,2
it was absolutely perfect i was worried about the name being too long because it was only  letter below the max but it still,2
the hanger is just beautiful brianna does an amazing job please dont hesitate just get it thanks very much   mrs cunningham,2
thank you brianna for making my beautiful wedding hanger it was a pleasure working with you i appreciate you always getting,2
amazing customer service the post office lost my package and whiskey  wedding bells sent out a new hanger to me asap at no,0
i buy these for my friends wedding showers they are always a big hit they come quickly and seem to be high quality super,2
ive purchased five hangers all together and they are fabulous as they look brianna is easy to talk to and quick to respond,2
it was absolutely perfect the bride almost shed a tear when she opened it up at her bridal shower whiskeynweddingbells was,2
loved the hanger it turned out perfect and came on time the reason for  stars rather than  is because i sent a few emails,2
i have recevied the hangers this moring and i can only say that they are absolutely perfect safely packaged and fast shipping,2
im in love with my bridal hanger every bride needs a hanger like this for her dress whiskey wedding bells did such a great,2
the hanger is exactly what i wanted for my little sister i plan on giving it to her as part of her wedding present i was,2
item shipped on time and the hanger is very cute there was a miscommunication with the seller but in very happy with the,2
beautifully made a spelling error on my part was corrected with no issues at all and it was shipped quickly excellent customer,2
bought this mrs hanger for my wedding in may  it is beautiful and they were able to use gold wire like i asked for cant wait,2
this makes a perfect personalized bridal shower gift ive ordered from this shop several times and everything has been wonderful,2
i bought this as my sisters bridal shower gift its beautiful and i am excited for it to be in her wedding pictures beautiful,2
fast shipping i ordered  one for me and my two bridesmaids i really like theirs mine looks like it has an extra letter in,2
i love this hanger it shipped delivered quickly and the quality is just what i expected i cant wait to give this to the bride,2
cannot wait to hang my dress on this hanger the quality is great and the name was perfect i was a little hesitant since it,2
the personalized hanger was lovely and wellmade i ordered it for a friends wedding shower and received several requests on,2
my only complaint was that i included in my note that i wanted a heart on the the hanger like the picture and it didnt come,0
this hanger is incredible it is beautiful and exactly what we were looking for the customer service was incredible and we,2
beautiful the wood and bow are good quality the wire was more bendy than i thought it should be im still satisfied and i,2
i cried when i opened the package these turned out absolutely beautiful and i couldnt be happier wonderful seller to work,2
i couldnt be happier with the way the hangers turned out they are beautiful cant wait for all my girls to see them thank,2
i am absolutely in love with this hanger this is just how i expected it so ready to use it on my wedding day thanks so much,2
just beautiful im in love with it i may order some for my bridesmaids as gifts if time permits thank you so much i love it,2
super adorable little nervous that the wire bends a bit more than i would expect but it is wrapped safely for the big day,2
it looked nice but the words were a little more swished together then i would like lots of empty space on the sides of the,1
exactly as pictured and customized just as we wanted thank you for the careful packaging to ensure it wasnt damaged during,2
the bridal hanger i ordered for my best friends wedding turned out beautifully it arrived quickly in packaging to ensure,2
love this hanger it turned out perfectly i cant wait to use it on my special day thank you for creating such a cute and high,2
i have ordered several of these beautiful hangers from this particular shop and each one has been exactly what i wanted well,2
thank you so much the quality of the hanger is so nice the bow is perfectly tied although a little closer to mustard than,2
this came out so adorable it was a gift for my cousin and she absolutely loved it its such a personal touch and the lettering,2
i loved the hanger i ordered it for my upcoming wedding shipping was fast and when i opened it it was gorgeous i cant wait,2
this item came just as described i will be ordering more from this shop and would recommend it to anyone looking for this,2
great customer service i had this personalized hanger sent as a gift i was very pleased with how it was sent and the hanger,2
this item is exactly how i imagined and shipped super quickly the bride loved it so much and it was such a nice touch for,2
i just received my hanger and couldnt be happier it came out perfect and will be that extra special detail thank you so much,2
this may be my favorite thing ive ever ordered it was perfect cant wait to hang my wedding dress on it thank you so much,2
loved the hanger i purchased for a friend i had to reorder the first one i bought becasue my puppy decided to eat the first,2
if i could rate the hanger and shop higher than  stars i would the hanger is beautiful and shipping was super fast the shop,2
excellent quality  arrived in a timely manner owner responded to all of my questions and was very friendly would  order again,2
these items were so cute i was so happy with them the only reason i didnt give  stars because they arent very sturdy and,2
beautiful and the bride to be loved it she was so excited its personalized with her new last name and the ribbon coordinates,2
ive ordered from this shop twice so far for bridal gifts  the finished product is amazing great customer service  quick and,2
product is perfect last minutes shipping request on my part did not work out but i was refunded for the additional cost highly,0
i love my hanger i ordered a white hanger which looks even better in person and shipping was fast too considering it is a,2
such a beautiful hanger highly recommended will be buying all my bridal hangers from this shop from now on very quick turn,2
the product was great i would have given it five stars but the shipping was later than i expected i wouldnt pay for the faster,0
i absolutely love it so unique  thank you sooooo much i cannot wait to see the pictures the photographer will get with my,2
the color of the bow is very accurate to what you see on screen the script font is amazing and well puttogether so i could,2
absolutely love my wedding hanger it looks really good good quality for money and very quick on delivery  recommended to,2
i had a horrible experience with a different store and they stepped in and were so amazing they listened to my problem they,0
this was my first etsy purchase so i was nervous but i absolutely love this hanger so excited to get my wedding dress to,2
i actually love this item the only reason i didnt give  stars is because ive purchased from this store multiple times its,2
i think its very cute but the wire seems fragile be careful if traveling with it i packed mine in the same shipping bag it,1
i love my hanger the handwriting is pretty and the bow is a nice detail my order shipped on time and arrived much sooner,2
i ordered this  days before my wedding after contacting  diff shops whiskeynweddingbells made my dream come true it got here,2
the hanger came out super cute only criticism is that the bow is zip tied discreetly to the hanger great quality and cute,2
very beautiful craftsmanship the wire was more soft than i expected and it bend as i pulled it out of the box i was able,2
ive ordered this hanger twice within the past  months as it is great quality the shipment time is quick both brides loved,2
i surprised my friend with this for her wedding and she absolutely loved it the wire on the hanger was very sturdy which,2
this hanger came out amazing so impressed by how quickly i got it and it came out exactly like i hoped it would it was a,2
this looks absolutely amazing i am marrying into an incredibly long  letter last name and they were able to add the mrs and,2
it is perfect exactly like the picture and how i ordered it  fast turn around time my sister was in tears when i presented,2
this is the second wedding hangar i have bought from this vendor both of them were just perfect the second one was ordered,2
i bought this for my future daughterinlaw and she loved it the hanger is lovely great quality packaged nicely and arrived,2
looks really nice was kind of worried of how the i would look but i think it turned out nice fast shipping only thing is,2
very cute also i was very impressed how quickly the item was prepared and delivered i would purchase from this shop again,2
the hanger and font is very attractive the hanger is a bit flimsy and may not last very long but cute for a one time wedding,2
this hanger is not only beautiful but so useful such a lovely way to display your gorgeous wedding dress i got this for a,2
hanger was beautifully crafted and came carefully packaged this is the second time ive bought a hanger from this shop and,2
beautiful work and i received the item so fast i also had to change my order about an hour after i had confirmed and very,2
there are a lot of personalized hangers on etsy but i wouldnt buy anywhere else they are great quality they arrive so quickly,2
love love love my hanger the quality is excellent delivery was super fast its everything i was hoping for so excited to have,2
im so excited about this hanger it looks amazing i bought as a gift for my mom as shes getting married this spring and i,2
my original order had damage when sent through the mail but this shop was quick to act and resend another hanger to meet,0
this was my second order from this seller and i was just as satisfied as the first time beautiful hanger of sturdy quality,2
i loved the idea is this item however when it arrived the name wasnt as legible as i had hoped the bride to still loved it,2
this is the second hanger ive ordered from this shop and both have been perfect they are delivered quickly are great quality,2
i love this item very high quality  sturdy hanger and quality wire the bow is the same as show in the photo and also high,2
love it i do wish the wire was set to harden and be sturdier its very easily bendable but i will be very careful with it,2
arrived in a timely manner and precisely to the specifications i chose this was a gift to my future sisterinlaw and she loved,2
wonderfully done the bridetobe has a long  letters last name it fit perfectly and you can actually read what it says i will,2
my best friend loved her hanger i bought her her fiancants a mr one hehe took time on shipping but it was worth the wait,2
shipping was not on time as i was told received product  business days later great product just wished i could have gotten,0
the hanger was beautiful communication with seller was excellent i needed a rush delivery and i was accommodated perfectly,2
seller was very accomodating with my time frame although it costs alot to have shipped i will very happy that they were able,2
the hanger is lovely delivery was quick gave it to my daughter when she got engaged this weekend and she loved it thank you,2
so perfect i am so pleased with how my hanger looks and the quality of the hanger itself i asked for a gold bow and the bow,2
its perfect the ribbon miraculously matched the ivory on my dress which was a fun bonus great price arrived quickly showed,2
this wire is significantly thicker than any other custom wire hanger ive ordered or my friends have ordered but is still,1
exceed my expectations by far i can not wait to use this custom made hanger on my special day it will look amazing with my,2
this hanger was beautiful and just what i was hoping for it was made and shipped quickly the packaging was great and protected,2
love love love my hangers  but love mine so much  very fast delivery and perfect job in my bridesmaids hangers as well very,2
item shipped quickly and came packaged carefully in bubble wrap item was just as described and looked beautiful my bride,2
i love this hanger i had made for my best friends wedding we had some shipping complications due to the postal service not,1
it was gorgeous somehow my beautiful hanger was lost during the exit from the hotel me and my bridal party stayed at i was,2
wonderful shop to purchase from i needed a rush order  she got it out  delivered a day before i needed it the bride is in,2
even more beautiful than the pictures i got one as a wedding gift from my moh and have since ordered two more for my best,2
i wish i could add the photos to show anyone who wants to order from this place can just see for themselves first hanger,1
our hanger arrived ahead of schedule and was beautiful plus i received excellent customer service when i was concerned i,2
love it my first item with my soon to be last name cant wait to use it the day of my wedding its going to look awesome holding,2
the hanger arrived so quickly  packaged very well i absolutely love it  cant wait to hang my dress on it for my wedding day,2
i just received mine yesterday and it looks even better than what i imagined it would i cannot wait to give this to my sister,2
i am obsessed with my hanger the shop was so easy to work with and was very patient with me while i changed my mind about,2
i purchased this as a gift to the bride to be given to her by her bridesmaids the hanger came out beautifully and arrived,2
i ordered a personalized hanger for my friends wedding with only  days notice and it got there the next day and was shipped,1
absolutely in love with the final product it is exactly what i ordered and looks better than i expected the shipping was,2
beautiful hanger and lettering it came exactly as i anticipate dr would look so lovely and received the item very quickly,2
i ordered this hanger a bit last minute and it shipped quickly it looks exactly as it is pictured i absolutely love it and,2
whiskey wedding bells is amazing their product is beautiful stuffy and strong the shop worked closely with me and made sure,2
i love mine i ordered it for my wedding and paid for rush shipping it was there on time and i am so pleased with the way,2
i ordered this a little close to the wedding and was nervous but received it even quicker than expected it was very well,2
first time ordering and wont be the last quick shipping really love the attention to detail very well made thanks so much,2
i got this item in plenty of time and it is just beautiful i cant wait to give it to my best friend at her bridal shower,2
